"act","ap","at","ceq","che","cogs","csho","dlc","dltis","dltt","dp","ib","invt","ivao","ivst","lct","lt","ni","ppegt","re","rect","sale","sstk","txp","txt","xint","prcc_f"
320.933,32.721,422.099,151.035,15.801,309.272,13.12,109.811,1.8,90.23,8.038,7.734,214.331,0.131,5.107,175.04,271.064,7.734,127.824,124.587,81.173,507.82,0.012,0.561,1.932,18.941,7.625
291.493,33.937,392.755,155.328,24.042,338.654,13.122,99.103,0,73.338,8.867,6.667,178.556,0.147,0,160.356,237.427,6.667,132.961,128.735,78.314,534.808,0.02,0.493,1.177,17.172,9.875
265.317,27.145,374.93,161.128,17.025,336.882,13.122,15.348,80,136.111,9.688,8.878,153.198,3.234,0,74.421,213.802,8.878,144.461,134.43,83.788,535.553,0.02,1.762,1.942,12.339,13.375
303.795,41.373,423.337,178.183,12.356,363.065,13.305,10.035,0,130.514,10.523,18.598,164.15,7.205,0.011,99.563,245.154,17.508,155.862,149.559,97.754,582.851,5.086,4.617,8.207,12.344,26.375
335.913,31.559,469.387,195.089,8.814,404.679,13.121,26.587,0,109.927,11.008,23.665,185.855,7.497,6.018,146.706,274.298,23.665,167.356,169.856,117.002,640.81,0.538,0,11.732,12.288,19.625
374.539,24.625,521.23,210.4,17.528,430.381,13.128,24.462,53,148.665,13.68,16.132,206.279,7.2,6.672,142.366,310.83,16.132,184.54,184.935,121.516,663.485,0.107,0,4.159,14.618,15
418.47,30.619,624.806,223.34,4.666,470.644,13.13,92.06,35.469,172.387,16.326,14.658,229.21,7.2,0.002,206.744,401.895,14.658,215.868,197.725,156.795,721.805,0.184,0,5.1,18.795,13.875
390.476,36.421,577.137,183.782,16.809,361.355,13.077,80.27,13.096,159.109,18.98,-1.62,189.006,7.2,0,213.05,393.719,-34.524,228.853,161.06,151.026,559.823,0.192,0,-2.417,14.158,22.562
342.511,48.414,521.556,205.025,23.457,426.524,13.056,25.959,0.7,133.749,17.274,22.257,174.092,7.2,0,164.187,316.531,22.257,205.514,181.163,122.008,649.42,1.579,0,3.577,16.419,24.0625
374.693,41.708,556.021,203.518,40.38,448.88,12.726,31.557,86.568,163.868,17.23,8.685,188.4,7.2,0,168.887,352.503,7.625,213.976,185.562,119.635,658.241,1.83,0,3.344,15.951,16.125
372.759,56.612,549.396,194.305,7.699,397.043,11.695,52.573,0,150.018,18.922,10.23,234.257,7.2,0,184.668,355.091,9.729,227.321,189.662,106.261,606.45,0,0,2.886,18.045,7.375
328.949,26.11,509.429,185.687,7.496,419.306,11.824,5.859,71.935,200.066,18.909,0.312,177.291,7.2,0,100.593,323.742,-2.485,239.861,179.81,117.965,608.073,0.473,0,0.144,17.43,13.9
328.36,35.744,490.758,153.881,16.89,424.765,11.957,83.726,5.419,93.191,16.128,6.091,174.785,0,7.2,187.677,336.877,-30.556,256.101,146.105,117.644,598.437,0.589,0,7.92,14.244,13
468.171,58.029,694.525,226.041,19.647,486.919,19.202,103.053,10,114.757,17.092,0.224,253.754,0,0,276.838,468.484,-1.518,281.56,146.367,174.223,678.783,55.835,0,1.207,13.907,12.15
447.216,46.487,656.569,207.312,14.934,610.277,19.419,109.95,0,114.236,19.013,-8.907,258.641,0,0,252.456,449.257,-14.38,276.715,125.023,151.352,824.283,0.972,0,-3.679,13.71,15.8
455.69,52.535,653.044,185.707,14.046,627.533,18.17,149.778,0,98.549,16.9,-1.77,243.297,1.5,0,285.922,467.337,-3.545,271.876,113.807,176.294,830.413,0.169,0,1.423,17.077,9.23
461.838,53.783,640.092,190.699,22.348,591.303,18.376,140.341,0,97.979,15.5,9.163,233.97,1.5,0,278.525,449.393,9.411,271.021,116.022,183.664,812.024,0.738,0,6.494,19.275,14.98
503.107,64.384,678.092,188.364,13.261,572.71,18.297,164.777,0,90.534,15.2,5.431,252.277,5.5,0,320.033,489.728,2.275,253.172,111.693,204.445,790.185,4.185,0,2.798,18.044,8.16
447.595,68.312,575.027,163.545,6.608,576.385,18.563,193.884,0,0.273,14.7,-21.098,232.435,6.293,0,342.996,411.482,-22.894,224.745,84.399,174.401,775.241,0,0,-8.105,13.585,3.46
364.214,54.381,484.459,193.878,10.618,542.7,22.373,58.497,5.339,17.908,15.5,5.906,199.752,3.191,0,204.623,290.581,3.483,221.749,85.558,124.823,735.424,27.965,0,6.094,9.215,8.52
384.706,49.919,492.801,209.883,12.135,588.604,22.66,65.289,0,0.307,14.7,24.7,241.158,1.679,0,214.831,282.918,21.96,222.813,98.251,104.986,810.91,0.088,0,15.391,7.127,13.7
400.987,50.88,550.722,271.953,10.871,631.333,22.82,73.109,0,0.19,14.145,64.327,248.097,0,0,228.881,278.769,62.401,235.414,156.854,104.115,874.625,2.563,0,0.121,3.821,20.05
418.553,62.283,576.594,307.587,13.074,672.781,22.819,40.573,0,0.075,16.466,42.969,267.468,0,0,222.172,269.007,41.353,241.95,190.572,98.565,948.916,0.349,0,24.978,2.788,22.22
466.033,70.674,673.551,374.153,13.728,673.467,22.893,56.733,0.182,0.083,17.295,52.899,278.051,6.513,0,250.829,299.398,43.029,253.075,256.508,126.524,980.392,0.096,0,28.854,1.616,38.12
